# abundance scale factors relative to solar: He=1.0 Li=10.0 Be=10.0 B=10.0 C=10.0 N=10.0 O=10.0 F=10.0 Ne=10.0 Na=10.0 Mg=10.0 Al=10.0 Si=10.0 P=10.0 S=10.0 Cl=10.0 Ar=10.0 K=10.0 Ca=0.0 Sc=10.0 Ti=10.0 V=10.0 Cr=10.0 Mn=10.0 Fe=10.0 Co=10.0 Ni=10.0 Cu=10.0 Zn=10.0
# alt rho v mu
1.173730819571916504e+11	6.543154404906114431e-20	8.828073705396786332e+06	6.654104453907487837e-01
1.177255805171874695e+11	6.485633243902357865e-20	8.853114243269806728e+06	6.652540583306145727e-01
1.180791377120314484e+11	6.428615410320589978e-20	8.878229044502753764e+06	6.650972016039045087e-01
1.184337567210493622e+11	6.372096515608010424e-20	8.903418345075808465e+06	6.648458940799484296e-01
1.187894407331152344e+11	6.316072209480181666e-20	8.928682381641449407e+06	6.645839091687387734e-01
1.191461929466798401e+11	6.260538179584493185e-20	8.954021391526449472e+06	6.643211374561399651e-01
1.195040165697998810e+11	6.205490151166484483e-20	8.979435612733857706e+06	6.640575765792050555e-01
1.198629148201664581e+11	6.150923886739549304e-20	9.004925283944988623e+06	6.643724969743888265e-01
1.202228909251341858e+11	6.096835185757430040e-20	9.030490644521407783e+06	6.648601385418219101e-01
1.205839481217502441e+11	6.043219884289413262e-20	9.056131934506956488e+06	6.653492446098667745e-01
1.209460896567831879e+11	5.990073854698837841e-20	9.081849394629720598e+06	6.658398195767577521e-01
1.213093187867525940e+11	5.937393005324370396e-20	9.107643266304101795e+06	6.662537410697704221e-01
1.216736387779580688e+11	5.885173280164109452e-20	9.133513791632795706e+06	6.666687495193353019e-01
1.220390529065086212e+11	5.833410658562071724e-20	9.159461213408848271e+06	6.670850043354299430e-01
1.224055644583522797e+11	5.782101154898839627e-20	9.185485775117678568e+06	6.675025092611820421e-01
1.227731767293053436e+11	5.731240818283239145e-20	9.211587720939129591e+06	6.676703127884505706e-01
1.231418930250823669e+11	5.680825732247829848e-20	9.237767295749522746e+06	6.676831771826765571e-01
1.235117166613257446e+11	5.630852014447177872e-20	9.264024745123717934e+06	6.676960802116591598e-01
1.238826509636354065e+11	5.581315816358514646e-20	9.290360315337164328e+06	6.677090219914273428e-01
1.242546992675989990e+11	5.532213322984859607e-20	9.316774253367992118e+06	6.677220026383586804e-01
1.246278649188214264e+11	5.483540752561266529e-20	9.343266806899072602e+06	6.674779452592631834e-01
1.250021512729554901e+11	5.435294356263506161e-20	9.369838224320128560e+06	6.668510402475629206e-01
1.253775616957316895e+11	5.387470417919299506e-20	9.396488754729811102e+06	6.662222524948611113e-01
1.257540995629885864e+11	5.340065253722337694e-20	9.423218647937800735e+06	6.655915763468502888e-01
1.261317682607032623e+11	5.293075211948389072e-20	9.450028154466932639e+06	6.649590061322417922e-01
1.265105711850214539e+11	5.246496672674776071e-20	9.476917525555280969e+06	6.644345181345865381e-01
1.268905117422884979e+11	5.200326047501158702e-20	9.503887013158315793e+06	6.640438607568197593e-01
1.272715933490797424e+11	5.154559779274106104e-20	9.530936869951009750e+06	6.636520301444338577e-01
1.276538194322312927e+11	5.109194341813204636e-20	9.558067349329993129e+06	6.632590227739333377e-01
1.280371934288708649e+11	5.064226239640006710e-20	9.585278705415682867e+06	6.633377810750018533e-01
1.284217187864485168e+11	5.019652007709398464e-20	9.612571193054426461e+06	6.636321043962142285e-01
1.288073989627679901e+11	4.975468211142961991e-20	9.639945067820698023e+06	6.639273116385537854e-01
1.291942374260175171e+11	4.931671444965537611e-20	9.667400586019221693e+06	6.643004878248596201e-01
1.295822376548011169e+11	4.888258333842988646e-20	9.694938004687175155e+06	6.648025652692881593e-01
1.299714031381699371e+11	4.845225531823441299e-20	9.722557581596361473e+06	6.653061505686117538e-01
1.303617373756533508e+11	4.802569722080348747e-20	9.750259575255380943e+06	6.658112482512678065e-01
1.307532438772908325e+11	4.760287616657303618e-20	9.778044244911853224e+06	6.661657316593342371e-01
1.311459261636632385e+11	4.718375956216081815e-20	9.805911850554611534e+06	6.664733547050514240e-01
1.315397877659245453e+11	4.676831509786434127e-20	9.833862652915898710e+06	6.667819016140500432e-01
1.319348322258336792e+11	4.635651074517944599e-20	9.861896913473613560e+06	6.670913751609054421e-01
1.323310630957860870e+11	4.594831475434487100e-20	9.890014894453495741e+06	6.671585655836664852e-01
1.327284839388460999e+11	4.554369565190469403e-20	9.918216858831407502e+06	6.670134321237486397e-01
1.331270983287786560e+11	4.514262223829791612e-20	9.946503070335531607e+06	6.668678627944236714e-01
1.335269098500815430e+11	4.474506358546135297e-20	9.974873793448647484e+06	6.667218562866750187e-01
1.339279220980177155e+11	4.435098903446343735e-20	1.000332929341037199e+07	6.665754112875543758e-01
1.343301386786473389e+11	4.396036819314902951e-20	1.003186983621942066e+07	6.660361791374119766e-01
1.347335632088605804e+11	4.357317093381475952e-20	1.006049568863588944e+07	6.653187259235117113e-01
1.351381993164099121e+11	4.318936739089538360e-20	1.008920711818353273e+07	6.645991180313790547e-01
1.355440506399428101e+11	4.280892795868040151e-20	1.011800439315203764e+07	6.638773489900160474e-01
1.359511208290344849e+11	4.243182328904365604e-20	1.014688778259932809e+07	6.632034679815143052e-01
1.363594135442204590e+11	4.205802428919533338e-20	1.017585755635384470e+07	6.627138765745946847e-01
1.367689324570299683e+11	4.168750211945492006e-20	1.020491398501689546e+07	6.622228148112437873e-01
1.371796812500185547e+11	4.132022819104128259e-20	1.023405733996493183e+07	6.617302782756403490e-01
1.375916636168013306e+11	4.095617416388637587e-20	1.026328789335189573e+07	6.618686887896610971e-01
1.380048832620863342e+11	4.059531194446503310e-20	1.029260591811153665e+07	6.621580810806545481e-01
1.384193439017074280e+11	4.023761368364282332e-20	1.032201168795976229e+07	6.624483424837489531e-01
1.388350492626581421e+11	3.988305177454951180e-20	1.035150547739697434e+07	6.629770454369042776e-01
1.392520030831251221e+11	3.953159885046102462e-20	1.038108756171045266e+07	6.635689150692130056e-01
1.396702091125214844e+11	3.918322778270951972e-20	1.041075821697667427e+07	6.641625622231613901e-01
1.400896711115209045e+11	3.883791167860984048e-20	1.044051772006372362e+07	6.646763942265994096e-01
1.405103928520909424e+11	3.849562387939651977e-20	1.047036634863363765e+07	6.650390520189469745e-01
1.409323781175274353e+11	3.815633795819173722e-20	1.050030438114482351e+07	6.654027989566713153e-01
1.413556307024883728e+11	3.782002771798125116e-20	1.053033209685443342e+07	6.657676383107283824e-01
1.417801544130278625e+11	3.748666718961122084e-20	1.056044977582077496e+07	6.661126906188656882e-01
1.422059530666306763e+11	3.715623062980589481e-20	1.059065769890572876e+07	6.660200175957057267e-01
1.426330304922460327e+11	3.682869251919742080e-20	1.062095614777712151e+07	6.659270662539853447e-01
1.430613905303226624e+11	3.650402756037619065e-20	1.065134540491122752e+07	6.658338357578491573e-01
1.434910370328429565e+11	3.618221067595685759e-20	1.068182575359514728e+07	6.657403252689320095e-01
1.439219738633577271e+11	3.586321700666544848e-20	1.071239747792925872e+07	6.656134297786978626e-01
1.443542048970209656e+11	3.554702190943710471e-20	1.074306086282969452e+07	6.651549153751105115e-01
1.447877340206244202e+11	3.523360095553425005e-20	1.077381619403074868e+07	6.646950239465332366e-01
1.452225651326330566e+11	3.492292992868023816e-20	1.080466375808740780e+07	6.642337513574410046e-01
1.456587021432196960e+11	3.461498482321394455e-20	1.083560384237775952e+07	6.637710934598886059e-01
1.460961489743003235e+11	3.430974184224861366e-20	1.086663673510553874e+07	6.636092376098513546e-01
1.465349095595694885e+11	3.400717739586371762e-20	1.089776272530257143e+07	6.636497928525619816e-01
1.469749878445352173e+11	3.370726809929775383e-20	1.092898210283127986e+07	6.636904698920629286e-01
1.474163877865551147e+11	3.340999077116514081e-20	1.096029515838721581e+07	6.637312690941382654e-01
1.478591133548714905e+11	3.311532243168599965e-20	1.099170218350155838e+07	6.638735443531325053e-01
1.483031685306473083e+11	3.282324030093421986e-20	1.102320347054362483e+07	6.640527724983226188e-01
1.487485573070018311e+11	3.253372179709620196e-20	1.105479931272342429e+07	6.642325389071591646e-01
1.491952836890465698e+11	3.224674453474941322e-20	1.108649000409419276e+07	6.644128451961726078e-01
1.496433516939212341e+11	3.196228632315204145e-20	1.111827583955492452e+07	6.645770464185853932e-01
1.500927653508301697e+11	3.168032516455385814e-20	1.115015711485295556e+07	6.647377676088471743e-01
1.505435287010781555e+11	3.140083925251259461e-20	1.118213412658650614e+07	6.648989714820818797e-01
1.509956457981071167e+11	3.112380697023522882e-20	1.121420717220727354e+07	6.650606594878981648e-01
1.514491207075321045e+11	3.084920688892660875e-20	1.124637655002298020e+07	6.651158615128269780e-01
1.519039575071784363e+11	3.057701776615461474e-20	1.127864255920000933e+07	6.651043879728779640e-01
1.523601602871179810e+11	3.030721854423095197e-20	1.131100549976596795e+07	6.650928799752300336e-01
1.528177331497061462e+11	3.003978834860500309e-20	1.134346567261231691e+07	6.650813374163987435e-01
1.532766802096184082e+11	2.977470648627202308e-20	1.137602337949695624e+07	6.650530568752698324e-01
1.537370055938878174e+11	2.951195244419455677e-20	1.140867892304688320e+07	6.647179471899956615e-01
1.541987134419417725e+11	2.925150588773943835e-20	1.144143260676080361e+07	6.643818310926931092e-01
1.546618079056392822e+11	2.899334665912678584e-20	1.147428473501177877e+07	6.640447055608734717e-01
1.551262931493084717e+11	2.873745477589170066e-20	1.150723561304987594e+07	6.637065675629711947e-01
1.555921733497837830e+11	2.848381042936361348e-20	1.154028554700482264e+07	6.638695279820637785e-01
1.560594526964436951e+11	2.823239398315598810e-20	1.157343484388867021e+07	6.641056077344461572e-01
1.565281353912483826e+11	2.798318597166584741e-20	1.160668381159847789e+07	6.643423964890237121e-01
1.569982256487774963e+11	2.773616709859527913e-20	1.164003275891899876e+07	6.645826770053503418e-01
1.574697276962681274e+11	2.749131823547661284e-20	1.167348199552535452e+07	6.648351854448208975e-01
1.579426457736524048e+11	2.724862042021712108e-20	1.170703183198574558e+07	6.650884522256402809e-01
1.584169841335963745e+11	2.700805485565109020e-20	1.174068257976417616e+07	6.653424796252834783e-01
1.588927470415375366e+11	2.676960290811171620e-20	1.177443455122314766e+07	6.655496911237452906e-01
1.593699387757236328e+11	2.653324610600681636e-20	1.180828805962640233e+07	6.656634649600253750e-01
1.598485636272510071e+11	2.629896613841314713e-20	1.184224341914164834e+07	6.657775804854967339e-01
1.603286259001029358e+11	2.606674485368140490e-20	1.187630094484331831e+07	6.658920387263312923e-01
1.608101299111887512e+11	2.583656425805289680e-20	1.191046095271530934e+07	6.659383327554739829e-01
1.612930799903824158e+11	2.560840651428862153e-20	1.194472375965374708e+07	6.658329330333873086e-01
1.617774804805615234e+11	2.538225394030977356e-20	1.197908968346977234e+07	6.657272167715144739e-01
1.622633357376464233e+11	2.515808900785052500e-20	1.201355904289230518e+07	6.656211830192132473e-01
1.627506501306389771e+11	2.493589434112447258e-20	1.204813215757082216e+07	6.655200791358236723e-01
1.632394280416625366e+11	2.471565271549862586e-20	1.208280934807819873e+07	6.654254038066611532e-01
1.637296738660007935e+11	2.449734705618235452e-20	1.211759093591345474e+07	6.653304441455494267e-01
1.642213920121375427e+11	2.428096043692634140e-20	1.215247724350463785e+07	6.652351992985735540e-01
1.647145869017963562e+11	2.406647607873426479e-20	1.218746859421159513e+07	6.651374971338104292e-01
1.652092629699800720e+11	2.385387734858330383e-20	1.222256531232881173e+07	6.650394021856828042e-01
1.657054246650110168e+11	2.364314775815682850e-20	1.225776772308829241e+07	6.649410126356977147e-01
1.662030764485708313e+11	2.343427096259119095e-20	1.229307615266237780e+07	6.648488206279992152e-01
1.667022227957406311e+11	2.322723075922716320e-20	1.232849092816661671e+07	6.647577582332271362e-01
1.672028681950413208e+11	2.302201108637900007e-20	1.236401237766263448e+07	6.646664223569848096e-01
1.677050171484735413e+11	2.281859602210918059e-20	1.239964083016100898e+07	6.645788758673371044e-01
1.682086741715588684e+11	2.261696978301585156e-20	1.243537661562417261e+07	6.644910741304944635e-01
1.687138437933798218e+11	2.241711672303145350e-20	1.247122006496929377e+07	6.644029044508981130e-01
1.692205305566209412e+11	2.221902133223098832e-20	1.250717151007119752e+07	6.643143430952296313e-01
1.697287390176094971e+11	2.202266823565032885e-20	1.254323128376526758e+07	6.642266007826503893e-01
1.702384737463561707e+11	2.182804219211440488e-20	1.257939971985037439e+07	6.641446130757551192e-01
1.707497393265968018e+11	2.163512809307820255e-20	1.261567715309183113e+07	6.640626623347336555e-01
1.712625403558330688e+11	2.144391096147594598e-20	1.265206391922429763e+07	6.639838647189827414e-01
1.717768814453741455e+11	2.125437595057789236e-20	1.268856035495477542e+07	6.639012510935387024e-01
1.722927672203779907e+11	2.106650834286300389e-20	1.272516679796554893e+07	6.638041504489241573e-01
1.728102023198927612e+11	2.088029354889548964e-20	1.276188358691714145e+07	6.637173396074700360e-01
1.733291913968990173e+11	2.069571710621610790e-20	1.279871106145132706e+07	6.636406634022886664e-01
1.738497391183512878e+11	2.051276467823682980e-20	1.283564956219412014e+07	6.635585393968255197e-01
1.743718501652198792e+11	2.033142205315283035e-20	1.287269943075874820e+07	6.634780585352548776e-01
1.748955292325333862e+11	2.015167514285918295e-20	1.290986100974868611e+07	6.634007490338237334e-01
1.754207810294203491e+11	1.997350998187583536e-20	1.294713464276065305e+07	6.633313991768080564e-01
1.759476102791520691e+11	1.979691272628657582e-20	1.298452067438766733e+07	6.632717014333129324e-01
1.764760217191849976e+11	1.962186965268257915e-20	1.302201945022206940e+07	6.631736870029211195e-01
1.770060201012032166e+11	1.944836715711832109e-20	1.305963131685857661e+07	6.631167147124504835e-01
1.775376101911612244e+11	1.927639175407479598e-20	1.309735662189733610e+07	6.630466213332333325e-01
1.780707967693266296e+11	1.910593007543429915e-20	1.313519571394697390e+07	6.629735303475479125e-01
1.786055846303234558e+11	1.893696886945773705e-20	1.317314894262770563e+07	6.629018053167744506e-01
1.791419785831750793e+11	1.876949499978124479e-20	1.321121665857440978e+07	6.628408332998153574e-01
1.796799834513475037e+11	1.860349544440980355e-20	1.324939921343970671e+07	6.627694529220365949e-01
1.802196040727927246e+11	1.843895729472986742e-20	1.328769695989710651e+07	6.627000286042008526e-01
1.807608452999920044e+11	1.827586775452251388e-20	1.332611025164405629e+07	6.626367931246395226e-01
1.813037120000000305e+11	1.811421413899206193e-20	1.336463944340513274e+07	6.625684782690167696e-01
